============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
tests/infrastructure/workers/test_state_manager.py::test_state_manager_clear PASSED [ 85%]
tests/infrastructure/workers/test_state_manager.py::test_state_manager_validate_state PASSED [ 85%]
tests/infrastructure/workers/test_state_manager.py::test_state_manager_default_location PASSED [ 85%]
tests/infrastructure/workers/test_worker_base.py::test_worker_initialization PASSED [ 86%]
tests/infrastructure/workers/test_worker_base.py::test_worker_custom_poll_interval PASSED [ 86%]
tests/infrastructure/workers/test_worker_base.py::test_worker_processes_single_job PASSED [ 86%]
tests/infrastructure/workers/test_worker_base.py::test_worker_processes_multiple_jobs PASSED [ 86%]
tests/infrastructure/workers/test_worker_base.py::test_worker_handles_job_failure PASSED [ 87%]
tests/infrastructure/workers/test_worker_base.py::test_worker_updates_heartbeat PASSED [ 87%]
tests/infrastructure/workers/test_worker_base.py::test_worker_updates_status PASSED [ 87%]
tests/infrastructure/workers/test_worker_base.py::test_worker_tracks_statistics PASSED [ 88%]
tests/infrastructure/workers/test_worker_base.py::test_worker_tracks_failed_statistics PASSED [ 88%]
tests/infrastructure/workers/test_worker_base.py::test_worker_stops_gracefully PASSED [ 88%]
tests/infrastructure/workers/test_worker_base.py::test_worker_handles_no_jobs PASSED [ 88%]
tests/infrastructure/workers/test_worker_base.py::test_worker_only_processes_own_type PASSED [ 89%]
tests/infrastructure/workers/test_worker_base.py::test_worker_sets_status_to_dead_on_shutdown PASSED [ 89%]
tests/infrastructure/workers/test_worker_executor.py::TestWorkerConfig::test_docker_config_creation PASSED [ 89%]
tests/infrastructure/workers/test_worker_executor.py::TestWorkerConfig::test_direct_config_creation PASSED [ 90%]
tests/infrastructure/workers/test_worker_executor.py::TestWorkerConfig::test_docker_config_requires_image PASSED [ 90%]
tests/infrastructure/workers/test_worker_executor.py::TestWorkerConfig::test_invalid_execution_mode PASSED [ 90%]
tests/infrastructure/workers/test_worker_executor.py::TestWorkerConfig::test_default_execution_mode PASSED [ 90%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_initialization PASSED [ 91%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_start_worker PASSED [ 91%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_start_worker_unknown_type PASSED [ 91%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_stop_worker PASSED [ 92%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_stop_worker_not_found PASSED [ 92%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_is_worker_running PASSED [ 92%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_is_worker_running_nonexistent PASSED [ 93%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_get_worker_stats PASSED [ 93%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_get_worker_stats_nonexistent PASSED [ 93%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_cleanup PASSED [ 93%]
tests/infrastructure/workers/test_worker_executor.py::TestDirectWorkerExecutor::test_stop_worker_timeout PASSED [ 94%]
tests/infrastructure/workers/test_worker_executor.py::TestDockerWorkerExecutor::test_initialization PASSED [ 94%]
tests/infrastructure/workers/test_worker_executor.py::TestDockerWorkerExecutor::test_start_worker PASSED [ 94%]
tests/infrastructure/workers/test_worker_executor.py::TestDockerWorkerExecutor::test_stop_worker PASSED [ 95%]
tests/infrastructure/workers/test_worker_executor.py::TestDockerWorkerExecutor::test_is_worker_running PASSED [ 95%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_health_endpoint PASSED [ 95%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_version_endpoint PASSED [ 95%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_status_endpoint PASSED [ 96%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_workers_endpoint PASSED [ 96%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_jobs_endpoint PASSED [ 96%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_jobs_endpoint_with_pagination PASSED [ 97%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_jobs_endpoint_with_status_filter PASSED [ 97%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_root_endpoint PASSED [ 97%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_docs_endpoint PASSED [ 97%]
tests/web/test_api_integration.py::TestAPIEndpoints::test_openapi_endpoint PASSED [ 98%]
tests/web/test_api_unit.py::TestAPIModels::test_health_response_creation PASSED [ 98%]
tests/web/test_api_unit.py::TestAPIModels::test_version_response_creation PASSED [ 98%]
tests/web/test_api_unit.py::TestAPIModels::test_worker_type_stats_response PASSED [ 99%]
tests/web/test_api_unit.py::TestMonitorService::test_monitor_service_get_status_nonexistent_db PASSED [ 99%]
tests/web/test_api_unit.py::TestMonitorService::test_monitor_service_get_workers_empty PASSED [ 99%]
tests/web/test_api_unit.py::TestMonitorService::test_monitor_service_get_jobs_empty PASSED [100%]

=================================== ERRORS ====================================
_______ ERROR at setup of test_data_file_execute_does_not_call_backend ________
file C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\data_file_test.py, line 69
  async def test_data_file_execute_does_not_call_backend(
      data_file_and_output_dir, mocker
  ):
      spy = mocker.spy(DummyBackend, "execute_operation")
      backend = DummyBackend()
      data_file, output_dir = data_file_and_output_dir

      unit = await data_file.get_processing_operation(output_dir)
      await unit.execute(backend)

      assert spy.call_count == 0
E       fixture 'mocker' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, auto_configure_logging_for_marked_tests, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, configure_test_logging, course_1, course_1_spec, course_1_xml, course_2, course_2_spec, course_2_xml, course_3_spec, course_4_spec, course_5_spec, cov, data_file_and_output_dir, doctest_namespace, e2e_course_1, e2e_course_2, e2e_course_3, e2e_course_4, e2e_course_5, e2e_test_data_copy, event_loop_policy, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, section_1, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, topic_1, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\data_file_test.py:69
__________ ERROR at setup of test_drawio_file_execute_calls_backend ___________
file C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\drawio_file_test.py, line 47
  async def test_drawio_file_execute_calls_backend(drawio_file_and_output_dir, mocker):
      spy = mocker.spy(DummyBackend, "execute_operation")
      backend = DummyBackend()
      drawio_file, output_dir = drawio_file_and_output_dir

      unit = await drawio_file.get_processing_operation(output_dir)
      await unit.execute(backend)

      assert spy.call_count == 1
E       fixture 'mocker' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, auto_configure_logging_for_marked_tests, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, configure_test_logging, course_1, course_1_spec, course_1_xml, course_2, course_2_spec, course_2_xml, course_3_spec, course_4_spec, course_5_spec, cov, doctest_namespace, drawio_file_and_output_dir, e2e_course_1, e2e_course_2, e2e_course_3, e2e_course_4, e2e_course_5, e2e_test_data_copy, event_loop_policy, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, section_1, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, topic_1, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\drawio_file_test.py:47
_________ ERROR at setup of test_notebook_file_executes_calls_backend _________
file C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\notebook_file_test.py, line 66
  async def test_notebook_file_executes_calls_backend(
      notebook_file_and_output_dir, mocker
  ):
      spy = mocker.spy(DummyBackend, "execute_operation")
      backend = DummyBackend()
      notebook_file, output_dir = notebook_file_and_output_dir

      unit = await notebook_file.get_processing_operation(output_dir)
      await unit.execute(backend)

      # The backend is called once for each output spec
      assert spy.call_count == len(list(output_specs(notebook_file.course, Path())))
E       fixture 'mocker' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, auto_configure_logging_for_marked_tests, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, configure_test_logging, course_1, course_1_spec, course_1_xml, course_2, course_2_spec, course_2_xml, course_3_spec, course_4_spec, course_5_spec, cov, doctest_namespace, e2e_course_1, e2e_course_2, e2e_course_3, e2e_course_4, e2e_course_5, e2e_test_data_copy, event_loop_policy, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, monkeypatch, no_cover, notebook_file_and_output_dir, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, section_1, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, topic_1, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\notebook_file_test.py:66
__________ ERROR at setup of test_drawio_file_execute_calls_backend ___________
file C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\plantuml_file_test.py, line 48
  async def test_drawio_file_execute_calls_backend(plantuml_file_and_output_dir, mocker):
      spy = mocker.spy(DummyBackend, "execute_operation")
      backend = DummyBackend()
      plantuml_file, output_dir = plantuml_file_and_output_dir

      unit = await plantuml_file.get_processing_operation(output_dir)
      await unit.execute(backend)

      assert spy.call_count == 1
E       fixture 'mocker' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, auto_configure_logging_for_marked_tests, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, configure_test_logging, course_1, course_1_spec, course_1_xml, course_2, course_2_spec, course_2_xml, course_3_spec, course_4_spec, course_5_spec, cov, doctest_namespace, e2e_course_1, e2e_course_2, e2e_course_3, e2e_course_4, e2e_course_5, e2e_test_data_copy, event_loop_policy, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, monkeypatch, no_cover, plantuml_file_and_output_dir, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, section_1, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, topic_1, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

C:\Users\tc\Programming\Python\Projects\clx-claude\tests\core\course_files\plantuml_file_test.py:48
================================== FAILURES ===================================
E   AssertionError: Should reuse existing workers
    assert [1, 2, 3, 4] == [5, 6, 7, 8]
      
      At index 0 diff: 1 != 5
      
      Full diff:
        [
      -     5,
      ?     ^
      +     1,
      ?     ^
      -     6,
      ?     ^
      +     2,
      ?     ^
      -     7,
      ?     ^
      +     3,
      ?     ^
      -     8,
      ?     ^
      +     4,
      ?     ^
        ]
---------------------------- Captured stderr setup ----------------------------
INFO:root:Test logging configured for test_e2e_managed_workers_reuse_across_builds: level=INFO
----------------------------- Captured log setup ------------------------------
INFO     root:conftest.py:341 Test logging configured for test_e2e_managed_workers_reuse_across_builds: level=INFO
---------------------------- Captured stderr call -----------------------------
INFO:clx.infrastructure.workers.config_loader:Config override: default_execution_mode = direct
INFO:clx.infrastructure.workers.config_loader:Config override: auto_start = True
INFO:clx.infrastructure.workers.config_loader:Config override: auto_stop = False
INFO:clx.infrastructure.workers.config_loader:Config override: reuse_workers = True
INFO:clx.infrastructure.workers.config_loader:Config override: notebook.count = 2
INFO:tests.e2e.test_e2e_lifecycle:=== First build ===
INFO:clx.infrastructure.workers.lifecycle_manager:Starting managed workers...
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted notebook: needed=2, healthy=0, starting=2
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted plantuml: needed=1, healthy=0, starting=1
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted drawio: needed=1, healthy=0, starting=1
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 4 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 3 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:No existing worker records found
INFO:clx.infrastructure.workers.pool_manager:Starting 2 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-f3f0b3b1
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-f3f0b3b1 (PID: 20092)
INFO:clx.infrastructure.workers.pool_manager:Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-1-24ac78dc
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-1-24ac78dc (PID: 44944)
INFO:clx.infrastructure.workers.pool_manager:Worker 2 registered: notebook-1 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Starting 1 plantuml workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-plantuml-0-49f22572
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-plantuml-0-49f22572 (PID: 28664)
